,id,Date,Full date,Year,Month,maxTemp
0,21550,1,2010-01-01,2010,1,30.97495
1,21551,2,2010-01-02,2010,1,29.801064
2,21552,3,2010-01-03,2010,1,29.331633
3,21553,4,2010-01-04,2010,1,29.794374
4,21554,5,2010-01-05,2010,1,29.88677
5,21555,6,2010-01-06,2010,1,29.272602
6,21556,7,2010-01-07,2010,1,29.946714
7,21557,8,2010-01-08,2010,1,29.412737
8,21558,9,2010-01-09,2010,1,29.736057
9,21559,10,2010-01-10,2010,1,30.174217
10,21560,11,2010-01-11,2010,1,29.984678
11,21561,12,2010-01-12,2010,1,30.68401
12,21562,13,2010-01-13,2010,1,30.301048
13,21563,14,2010-01-14,2010,1,30.26203
14,21564,15,2010-01-15,2010,1,29.370663
15,21565,16,2010-01-16,2010,1,30.666569
16,21566,17,2010-01-17,2010,1,29.855373
17,21567,18,2010-01-18,2010,1,30.687227
18,21568,19,2010-01-19,2010,1,30.843365
19,21569,20,2010-01-20,2010,1,31.308926
20,21570,21,2010-01-21,2010,1,31.560442
21,21571,22,2010-01-22,2010,1,32.446266
22,21572,23,2010-01-23,2010,1,33.416676
23,21573,24,2010-01-24,2010,1,33.54969
24,21574,25,2010-01-25,2010,1,33.786743
25,21575,26,2010-01-26,2010,1,34.020653
26,21576,27,2010-01-27,2010,1,33.91624
27,21577,28,2010-01-28,2010,1,34.079044
28,21578,29,2010-01-29,2010,1,34.47318
29,21579,30,2010-01-30,2010,1,34.477554
30,21580,31,2010-01-31,2010,1,34.694046
31,21581,1,2010-02-01,2010,2,34.8936
32,21582,2,2010-02-02,2010,2,34.822372
33,21583,3,2010-02-03,2010,2,34.536224
34,21584,4,2010-02-04,2010,2,34.14883
35,21585,5,2010-02-05,2010,2,34.221817
36,21586,6,2010-02-06,2010,2,34.059574
37,21587,7,2010-02-07,2010,2,34.923534
38,21588,8,2010-02-08,2010,2,33.96094
39,21589,9,2010-02-09,2010,2,34.052216
40,21590,10,2010-02-10,2010,2,33.523094
41,21591,11,2010-02-11,2010,2,32.807926
42,21592,12,2010-02-12,2010,2,33.308643
43,21593,13,2010-02-13,2010,2,34.45939
44,21594,14,2010-02-14,2010,2,34.542126
45,21595,15,2010-02-15,2010,2,34.37736
46,21596,16,2010-02-16,2010,2,33.85089
47,21597,17,2010-02-17,2010,2,32.96347
48,21598,18,2010-02-18,2010,2,34.306725
49,21599,19,2010-02-19,2010,2,34.22524
50,21600,20,2010-02-20,2010,2,34.502758
51,21601,21,2010-02-21,2010,2,35.03817
52,21602,22,2010-02-22,2010,2,35.721256
53,21603,23,2010-02-23,2010,2,36.591835
54,21604,24,2010-02-24,2010,2,37.172886
55,21605,25,2010-02-25,2010,2,38.27082
56,21606,26,2010-02-26,2010,2,38.473286
57,21607,27,2010-02-27,2010,2,38.329567
58,21608,28,2010-02-28,2010,2,38.12255
59,21609,1,2010-03-01,2010,3,38.20026
60,21610,2,2010-03-02,2010,3,38.25957
61,21611,3,2010-03-03,2010,3,37.780163
62,21612,4,2010-03-04,2010,3,37.940277
63,21613,5,2010-03-05,2010,3,38.17952
64,21614,6,2010-03-06,2010,3,38.078777
65,21615,7,2010-03-07,2010,3,38.38461
66,21616,8,2010-03-08,2010,3,36.791225
67,21617,9,2010-03-09,2010,3,36.508904
68,21618,10,2010-03-10,2010,3,34.38664
69,21619,11,2010-03-11,2010,3,35.41196
70,21620,12,2010-03-12,2010,3,36.722546
71,21621,13,2010-03-13,2010,3,36.042774
72,21622,14,2010-03-14,2010,3,35.264236
73,21623,15,2010-03-15,2010,3,34.01153
74,21624,16,2010-03-16,2010,3,35.703335
75,21625,17,2010-03-17,2010,3,36.240063
76,21626,18,2010-03-18,2010,3,36.89504
77,21627,19,2010-03-19,2010,3,37.763832
78,21628,20,2010-03-20,2010,3,37.423615
79,21629,21,2010-03-21,2010,3,36.517597
80,21630,22,2010-03-22,2010,3,36.11321
81,21631,23,2010-03-23,2010,3,35.66916
82,21632,24,2010-03-24,2010,3,34.62263
83,21633,25,2010-03-25,2010,3,36.1504
84,21634,26,2010-03-26,2010,3,36.88497
85,21635,27,2010-03-27,2010,3,37.628876
86,21636,28,2010-03-28,2010,3,37.97434
87,21637,29,2010-03-29,2010,3,38.55596
88,21638,30,2010-03-30,2010,3,38.857124
89,21639,31,2010-03-31,2010,3,39.221016
90,21640,1,2010-04-01,2010,4,38.622303
91,21641,2,2010-04-02,2010,4,39.041435
92,21642,3,2010-04-03,2010,4,39.262238
93,21643,4,2010-04-04,2010,4,39.730247
94,21644,5,2010-04-05,2010,4,39.965565
95,21645,6,2010-04-06,2010,4,38.72036
96,21646,7,2010-04-07,2010,4,38.45125
97,21647,8,2010-04-08,2010,4,36.351242
98,21648,9,2010-04-09,2010,4,37.167706
99,21649,10,2010-04-10,2010,4,37.504112
100,21650,11,2010-04-11,2010,4,38.03598
101,21651,12,2010-04-12,2010,4,39.13197
102,21652,13,2010-04-13,2010,4,39.97986
103,21653,14,2010-04-14,2010,4,40.597836
104,21654,15,2010-04-15,2010,4,40.183334
105,21655,16,2010-04-16,2010,4,40.502563
106,21656,17,2010-04-17,2010,4,40.712654
107,21657,18,2010-04-18,2010,4,41.18403
108,21658,19,2010-04-19,2010,4,40.769104
109,21659,20,2010-04-20,2010,4,40.885036
110,21660,21,2010-04-21,2010,4,41.104374
111,21661,22,2010-04-22,2010,4,41.268833
112,21662,23,2010-04-23,2010,4,41.414555
113,21663,24,2010-04-24,2010,4,40.640392
114,21664,25,2010-04-25,2010,4,39.32152
115,21665,26,2010-04-26,2010,4,39.93736
116,21666,27,2010-04-27,2010,4,40.86955
117,21667,28,2010-04-28,2010,4,41.794823
118,21668,29,2010-04-29,2010,4,42.44165
119,21669,30,2010-04-30,2010,4,41.64627
120,21670,1,2010-05-01,2010,5,42.935833
121,21671,2,2010-05-02,2010,5,42.538338
122,21672,3,2010-05-03,2010,5,41.875942
123,21673,4,2010-05-04,2010,5,41.452923
124,21674,5,2010-05-05,2010,5,40.236526
125,21675,6,2010-05-06,2010,5,41.058975
126,21676,7,2010-05-07,2010,5,40.84575
127,21677,8,2010-05-08,2010,5,41.718548
128,21678,9,2010-05-09,2010,5,42.485855
