,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
0,35.0527458190918,36.630577087402344,35.01769256591797,34.19279861450195,34.99286651611328,36.460330963134766,31.615962982177734,32.5095329284668,33.129661560058594,35.641197204589844
1,34.83868408203125,34.1040153503418,30.729358673095703,34.82516098022461,33.32487106323242,31.689594268798828,33.27743911743164,34.96786880493164,34.85099411010742,34.98568344116211
2,37.380367279052734,31.545398712158203,33.08927536010742,34.8584098815918,35.79207229614258,36.684417724609375,30.565231323242188,35.616695404052734,34.108055114746094,34.00353240966797
3,31.43158531188965,34.95393371582031,34.76490020751953,33.092918395996094,28.95895767211914,33.82606887817383,37.368980407714844,37.260047912597656,34.7543830871582,36.4344596862793
4,35.51790237426758,31.567176818847656,34.901668548583984,38.379634857177734,37.52602005004883,30.695301055908203,36.58449935913086,39.02207565307617,31.275104522705078,35.824337005615234
5,36.46449661254883,35.77081298828125,31.722415924072266,33.17118835449219,35.69906234741211,34.24404525756836,34.82524490356445,35.5931282043457,29.850276947021484,31.582435607910156
6,33.346805572509766,29.02751922607422,34.98020935058594,35.10012435913086,36.760372161865234,35.6624641418457,30.67734718322754,35.79188537597656,29.699012756347656,29.906871795654297
7,31.33656120300293,33.84555435180664,30.89939308166504,37.304264068603516,35.72812271118164,34.72079849243164,32.46989822387695,32.30238342285156,34.802330017089844,36.61601638793945
8,34.04366683959961,34.96670150756836,33.24181365966797,33.92612838745117,30.63515853881836,32.55454635620117,34.86773681640625,31.66691017150879,35.720069885253906,31.18221092224121
9,36.52529525756836,35.883121490478516,32.230506896972656,35.98955154418945,31.702251434326172,39.76774215698242,34.9710578918457,29.8030948638916,33.8580436706543,31.335933685302734
10,30.721996307373047,33.718265533447266,34.9832649230957,31.58171844482422,32.188148498535156,33.40990447998047,31.726835250854492,32.53603744506836,34.613121032714844,33.16323471069336
11,32.53512191772461,32.942623138427734,35.884578704833984,34.04384231567383,33.97489547729492,37.40739822387695,33.201072692871094,29.91144561767578,28.982139587402344,34.17664337158203
12,33.899539947509766,33.22856521606445,31.714595794677734,34.312889099121094,32.376686096191406,34.94229507446289,31.410890579223633,34.97367858886719,35.85935592651367,33.803646087646484
13,32.245574951171875,34.91573715209961,35.65776443481445,32.275211334228516,35.730613708496094,33.63920593261719,32.07982635498047,32.565773010253906,31.57099151611328,33.3206787109375
14,34.24693298339844,35.50582504272461,30.41382598876953,30.820127487182617,33.0047492980957,36.6304817199707,34.85554504394531,35.083030700683594,37.460445404052734,32.571346282958984
15,33.98444747924805,35.08499526977539,33.99458312988281,34.037967681884766,35.86772537231445,34.921993255615234,34.17412185668945,33.32596206665039,31.35582733154297,35.80719757080078
16,35.04226303100586,33.07736587524414,35.57353973388672,34.30818557739258,34.165740966796875,34.9509391784668,34.98478698730469,33.31252670288086,32.340065002441406,33.27687454223633
17,30.90224266052246,32.47947692871094,34.08989334106445,34.91875076293945,31.80437660217285,31.499805450439453,33.14018630981445,37.403751373291016,33.16585922241211,35.83932113647461
18,31.519878387451172,33.11802291870117,33.160980224609375,33.25740432739258,33.21891403198242,31.605289459228516,29.957897186279297,36.414920806884766,35.998680114746094,32.34143829345703
19,38.121036529541016,34.064666748046875,31.59109115600586,35.6899299621582,33.067832946777344,32.3164176940918,34.06929016113281,34.974212646484375,35.181278228759766,34.88180160522461
20,28.15320587158203,36.39488220214844,36.522945404052734,34.123626708984375,36.43778991699219,35.79765319824219,31.693208694458008,35.242679595947266,32.22086715698242,34.97974395751953
21,38.232948303222656,33.9944953918457,33.201324462890625,34.15847396850586,34.09501266479492,33.24656295776367,35.956600189208984,33.23837661743164,32.45247268676758,33.77616882324219
22,34.83180618286133,34.71953582763672,36.52448654174805,33.830360412597656,34.08035659790039,33.18962097167969,33.21662902832031,32.270240783691406,36.4293327331543,30.5791015625
23,36.57878112792969,34.8813362121582,30.83437728881836,34.72359085083008,29.861045837402344,39.820674896240234,29.05470848083496,34.72676467895508,33.15671920776367,34.8064079284668
24,34.83355712890625,33.90179443359375,29.779708862304688,31.355735778808594,36.623863220214844,35.71436309814453,35.611080169677734,34.802005767822266,36.58616256713867,30.723596572875977
25,34.110313415527344,34.90234375,33.44264602661133,30.915149688720703,34.087825775146484,33.93001937866211,34.00334167480469,35.04011154174805,28.06414794921875,31.429412841796875
26,34.962257385253906,35.598995208740234,31.524126052856445,35.721012115478516,35.68422317504883,32.30113220214844,35.18583679199219,33.908817291259766,35.067604064941406,34.78769302368164
27,35.09013748168945,33.41963577270508,30.867507934570312,32.40492248535156,35.6421012878418,34.77946090698242,31.549407958984375,30.819854736328125,38.86166000366211,36.68855667114258
28,34.10976028442383,31.60530662536621,32.50389099121094,36.75688934326172,34.86620330810547,34.80091094970703,35.64776611328125,33.09929275512695,36.56281661987305,33.29278564453125
29,35.733367919921875,39.1510124206543,33.454227447509766,32.24192428588867,30.927745819091797,34.9222297668457,33.40537643432617,32.47327423095703,35.73263931274414,33.2216911315918
30,37.46207809448242,37.40205001831055,31.66686248779297,35.59497833251953,33.024234771728516,39.86802291870117,35.035823822021484,38.35142135620117,36.496158599853516,35.7735710144043
31,33.9967041015625,34.08782196044922,36.674434661865234,34.828765869140625,35.7375602722168,33.554412841796875,32.31947326660156,36.64872741699219,40.71858215332031,36.57394790649414
