,Date,maxTemp,minTemp
0,2010-01-01,30.97495,16.81895
1,2010-01-02,29.801064,15.868185
2,2010-01-03,29.331633,15.840927
3,2010-01-04,29.794374,15.135238
4,2010-01-05,29.88677,16.004232
5,2010-01-06,29.272602,17.11103
6,2010-01-07,29.946714,17.098715
7,2010-01-08,29.412737,17.020647
8,2010-01-09,29.736057,17.405931
9,2010-01-10,30.174217,17.827282
10,2010-01-11,29.984678,17.080877
11,2010-01-12,30.68401,16.039476
12,2010-01-13,30.301048,14.451091
13,2010-01-14,30.26203,15.449908
14,2010-01-15,29.370663,15.33212
15,2010-01-16,30.666569,14.552795
16,2010-01-17,29.855373,14.854019
17,2010-01-18,30.687227,15.266297
18,2010-01-19,30.843365,14.58969
19,2010-01-20,31.308926,15.383126
20,2010-01-21,31.560442,15.207849
21,2010-01-22,32.446266,15.244945
22,2010-01-23,33.416676,15.528032
23,2010-01-24,33.54969,14.435623
24,2010-01-25,33.786743,15.568713
25,2010-01-26,34.020653,15.895665
26,2010-01-27,33.91624,15.76006
27,2010-01-28,34.079044,15.659528
28,2010-01-29,34.47318,16.297636
29,2010-01-30,34.477554,16.113325
30,2010-01-31,34.694046,16.92845
31,2010-02-01,34.8936,18.179274
32,2010-02-02,34.822372,18.33457
33,2010-02-03,34.536224,18.277077
34,2010-02-04,34.14883,19.157822
35,2010-02-05,34.221817,19.295694
36,2010-02-06,34.059574,19.589197
37,2010-02-07,34.923534,19.105509
38,2010-02-08,33.96094,18.85152
39,2010-02-09,34.052216,18.786394
40,2010-02-10,33.523094,18.866768
41,2010-02-11,32.807926,19.258564
42,2010-02-12,33.308643,18.28705
43,2010-02-13,34.45939,17.74092
44,2010-02-14,34.542126,19.185606
45,2010-02-15,34.37736,19.548426
46,2010-02-16,33.85089,19.153137
47,2010-02-17,32.96347,18.831337
48,2010-02-18,34.306725,18.825014
49,2010-02-19,34.22524,19.116425
50,2010-02-20,34.502758,18.993338
51,2010-02-21,35.03817,18.411715
52,2010-02-22,35.721256,18.863882
53,2010-02-23,36.591835,20.07063
54,2010-02-24,37.172886,20.390413
55,2010-02-25,38.27082,20.194622
56,2010-02-26,38.473286,19.955511
57,2010-02-27,38.329567,20.687952
58,2010-02-28,38.12255,20.140282
59,2010-03-01,38.20026,20.252348
60,2010-03-02,38.25957,19.262344
61,2010-03-03,37.780163,19.3987
62,2010-03-04,37.940277,20.30981
63,2010-03-05,38.17952,21.537016
64,2010-03-06,38.078777,21.058998
65,2010-03-07,38.38461,21.229595
66,2010-03-08,36.791225,21.209703
67,2010-03-09,36.508904,20.881044
68,2010-03-10,34.38664,20.302013
