Full date,id,Date,Year,Month,Predicted Temp Max
2010-01-01,21550,1,2010,1,29.59009460320051
2010-01-02,21551,2,2010,1,29.45085808019857
2010-01-03,21552,3,2010,1,29.268261417310352
2010-01-04,21553,4,2010,1,29.19353177778932
2010-01-05,21554,5,2010,1,29.13854809228437
2010-01-06,21555,6,2010,1,29.188270443038355
2010-01-07,21556,7,2010,1,29.228374719569167
2010-01-08,21557,8,2010,1,29.246338268403182
2010-01-09,21558,9,2010,1,29.241656007391306
2010-01-10,21559,10,2010,1,29.233497557326004
2010-01-11,21560,11,2010,1,29.225266362194038
2010-01-12,21561,12,2010,1,29.223341920496267
2010-01-13,21562,13,2010,1,29.224905967634115
2010-01-14,21563,14,2010,1,29.227295675413053
2010-01-15,21564,15,2010,1,29.228444313084697
2010-01-16,21565,16,2010,1,29.22854460018037
2010-01-17,21566,17,2010,1,29.22803430763291
2010-01-18,21567,18,2010,1,29.2275808755589
2010-01-19,21568,19,2010,1,29.22740374978736
2010-01-20,21569,20,2010,1,29.227464727531476
2010-01-21,21570,21,2010,1,29.22758652316879
2010-01-22,21571,22,2010,1,29.227669108757997
2010-01-23,21572,23,2010,1,29.227684131461416
2010-01-24,21573,24,2010,1,29.227661306619424
2010-01-25,21574,25,2010,1,29.227634311826
2010-01-26,21575,26,2010,1,29.227621732248352
2010-01-27,21576,27,2010,1,29.227622618799632
2010-01-28,21577,28,2010,1,29.22762908705711
2010-01-29,21578,29,2010,1,29.22763419801744
2010-01-30,21579,30,2010,1,29.22763576302108
2010-01-31,21580,31,2010,1,29.22763481210606
2010-02-01,21581,1,2010,2,29.227633315194208
2010-02-02,21582,2,2010,2,29.22763244240524
2010-02-03,21583,3,2010,2,29.227632359923362
2010-02-04,21584,4,2010,2,29.227632674070673
2010-02-05,21585,5,2010,2,29.227632982473207
2010-02-06,21586,6,2010,2,29.227633107379837
2010-02-07,21587,7,2010,2,29.227633078349715
2010-02-08,21588,8,2010,2,29.227632997701882
2010-02-09,21589,9,2010,2,29.22763294136104
2010-02-10,21590,10,2010,2,29.22763292861328
2010-02-11,21591,11,2010,2,29.227632942711697
2010-02-12,21592,12,2010,2,29.227632960470917
2010-02-13,21593,13,2010,2,29.227632969501236
2010-02-14,21594,14,2010,2,29.227632969376344
2010-02-15,21595,15,2010,2,29.22763296526518
2010-02-16,21596,16,2010,2,29.227632961781516
2010-02-17,21597,17,2010,2,29.22763296061176
2010-02-18,21598,18,2010,2,29.227632961151304
2010-02-19,21599,19,2010,2,29.227632962135164
2010-02-20,21600,20,2010,2,29.227632962741595
2010-02-21,21601,21,2010,2,29.227632962826608
2010-02-22,21602,22,2010,2,29.22763296263042
2010-02-23,21603,23,2010,2,29.227632962423982
2010-02-24,21604,24,2010,2,29.227632962333484
2010-02-25,21605,25,2010,2,29.227632962347307
2010-02-26,21606,26,2010,2,29.227632962399362
2010-02-27,21607,27,2010,2,29.227632962438005
2010-02-28,21608,28,2010,2,29.22763296244813
2010-03-01,21609,1,2010,3,29.227632962439685
2010-03-02,21610,2,2010,3,29.227632962427926
2010-03-03,21611,3,2010,3,29.22763296242156
2010-03-04,21612,4,2010,3,29.227632962421303
2010-03-05,21613,5,2010,3,29.22763296242391
2010-03-06,21614,6,2010,3,29.227632962426267
2010-03-07,21615,7,2010,3,29.227632962427133
2010-03-08,21616,8,2010,3,29.227632962426835
2010-03-09,21617,9,2010,3,29.227632962426192
2010-03-10,21618,10,2010,3,29.227632962425773
2010-03-11,21619,11,2010,3,29.227632962425698
2010-03-12,21620,12,2010,3,29.22763296242582
2010-03-13,21621,13,2010,3,29.227632962425957
2010-03-14,21622,14,2010,3,29.22763296242602
2010-03-15,21623,15,2010,3,29.227632962426014
2010-03-16,21624,16,2010,3,29.227632962425982
2010-03-17,21625,17,2010,3,29.227632962425957
2010-03-18,21626,18,2010,3,29.22763296242595
2010-03-19,21627,19,2010,3,29.227632962425954
2010-03-20,21628,20,2010,3,29.22763296242596
2010-03-21,21629,21,2010,3,29.227632962425965
2010-03-22,21630,22,2010,3,29.227632962425965
2010-03-23,21631,23,2010,3,29.227632962425965
2010-03-24,21632,24,2010,3,29.227632962425965
2010-03-25,21633,25,2010,3,29.227632962425965
2010-03-26,21634,26,2010,3,29.227632962425965
2010-03-27,21635,27,2010,3,29.227632962425965
2010-03-28,21636,28,2010,3,29.227632962425965
2010-03-29,21637,29,2010,3,29.227632962425965
2010-03-30,21638,30,2010,3,29.227632962425965
2010-03-31,21639,31,2010,3,29.227632962425965
2010-04-01,21640,1,2010,4,29.227632962425965
2010-04-02,21641,2,2010,4,29.227632962425965
2010-04-03,21642,3,2010,4,29.227632962425965
2010-04-04,21643,4,2010,4,29.227632962425965
2010-04-05,21644,5,2010,4,29.227632962425965
2010-04-06,21645,6,2010,4,29.227632962425965
2010-04-07,21646,7,2010,4,29.227632962425965
2010-04-08,21647,8,2010,4,29.227632962425965
2010-04-09,21648,9,2010,4,29.227632962425965
2010-04-10,21649,10,2010,4,29.227632962425965
2010-04-11,21650,11,2010,4,29.227632962425965
2010-04-12,21651,12,2010,4,29.227632962425965
2010-04-13,21652,13,2010,4,29.227632962425965
2010-04-14,21653,14,2010,4,29.227632962425965
2010-04-15,21654,15,2010,4,29.227632962425965
2010-04-16,21655,16,2010,4,29.227632962425965
2010-04-17,21656,17,2010,4,29.227632962425965
2010-04-18,21657,18,2010,4,29.227632962425965
2010-04-19,21658,19,2010,4,29.227632962425965
2010-04-20,21659,20,2010,4,29.227632962425965
2010-04-21,21660,21,2010,4,29.227632962425965
2010-04-22,21661,22,2010,4,29.227632962425965
2010-04-23,21662,23,2010,4,29.227632962425965
2010-04-24,21663,24,2010,4,29.227632962425965
2010-04-25,21664,25,2010,4,29.227632962425965
2010-04-26,21665,26,2010,4,29.227632962425965
2010-04-27,21666,27,2010,4,29.227632962425965
2010-04-28,21667,28,2010,4,29.227632962425965
2010-04-29,21668,29,2010,4,29.227632962425965
2010-04-30,21669,30,2010,4,29.227632962425965
2010-05-01,21670,1,2010,5,29.227632962425965
2010-05-02,21671,2,2010,5,29.227632962425965
2010-05-03,21672,3,2010,5,29.227632962425965
2010-05-04,21673,4,2010,5,29.227632962425965
2010-05-05,21674,5,2010,5,29.227632962425965
2010-05-06,21675,6,2010,5,29.227632962425965
2010-05-07,21676,7,2010,5,29.227632962425965
2010-05-08,21677,8,2010,5,29.227632962425965
2010-05-09,21678,9,2010,5,29.227632962425965
2010-05-10,21679,10,2010,5,29.227632962425965
2010-05-11,21680,11,2010,5,29.227632962425965
2010-05-12,21681,12,2010,5,29.227632962425965
2010-05-13,21682,13,2010,5,29.227632962425965
2010-05-14,21683,14,2010,5,29.227632962425965
2010-05-15,21684,15,2010,5,29.227632962425965
2010-05-16,21685,16,2010,5,29.227632962425965
2010-05-17,21686,17,2010,5,29.227632962425965
2010-05-18,21687,18,2010,5,29.227632962425965
2010-05-19,21688,19,2010,5,29.227632962425965
2010-05-20,21689,20,2010,5,29.227632962425965
2010-05-21,21690,21,2010,5,29.227632962425965
2010-05-22,21691,22,2010,5,29.227632962425965
2010-05-23,21692,23,2010,5,29.227632962425965
2010-05-24,21693,24,2010,5,29.227632962425965
2010-05-25,21694,25,2010,5,29.227632962425965
2010-05-26,21695,26,2010,5,29.227632962425965
2010-05-27,21696,27,2010,5,29.227632962425965
2010-05-28,21697,28,2010,5,29.227632962425965
2010-05-29,21698,29,2010,5,29.227632962425965
2010-05-30,21699,30,2010,5,29.227632962425965
2010-05-31,21700,31,2010,5,29.227632962425965
2010-06-01,21701,1,2010,6,29.227632962425965
2010-06-02,21702,2,2010,6,29.227632962425965
2010-06-03,21703,3,2010,6,29.227632962425965
2010-06-04,21704,4,2010,6,29.227632962425965
2010-06-05,21705,5,2010,6,29.227632962425965
2010-06-06,21706,6,2010,6,29.227632962425965
2010-06-07,21707,7,2010,6,29.227632962425965
2010-06-08,21708,8,2010,6,29.227632962425965
2010-06-09,21709,9,2010,6,29.227632962425965
2010-06-10,21710,10,2010,6,29.227632962425965
2010-06-11,21711,11,2010,6,29.227632962425965
2010-06-12,21712,12,2010,6,29.227632962425965
2010-06-13,21713,13,2010,6,29.227632962425965
2010-06-14,21714,14,2010,6,29.227632962425965
2010-06-15,21715,15,2010,6,29.227632962425965
2010-06-16,21716,16,2010,6,29.227632962425965
2010-06-17,21717,17,2010,6,29.227632962425965
2010-06-18,21718,18,2010,6,29.227632962425965
2010-06-19,21719,19,2010,6,29.227632962425965
2010-06-20,21720,20,2010,6,29.227632962425965
2010-06-21,21721,21,2010,6,29.227632962425965
2010-06-22,21722,22,2010,6,29.227632962425965
2010-06-23,21723,23,2010,6,29.227632962425965
