,Date,Predicted Temp Max
0,2010-01-01,28.786024
1,2010-01-02,28.810936
2,2010-01-03,28.847954
3,2010-01-04,28.877995
4,2010-01-05,28.898518
5,2010-01-06,28.912308
6,2010-01-07,28.922974
7,2010-01-08,28.932129
8,2010-01-09,28.94074
9,2010-01-10,28.948586
10,2010-01-11,28.955807
11,2010-01-12,28.962622
12,2010-01-13,28.96907
13,2010-01-14,28.975039
14,2010-01-15,28.98041
15,2010-01-16,28.985506
16,2010-01-17,28.990103
17,2010-01-18,28.994585
18,2010-01-19,28.998709
19,2010-01-20,29.002436
20,2010-01-21,29.006042
21,2010-01-22,29.00921
22,2010-01-23,29.012102
23,2010-01-24,29.014921
24,2010-01-25,29.017624
25,2010-01-26,29.019974
26,2010-01-27,29.021994
27,2010-01-28,29.023897
28,2010-01-29,29.025839
29,2010-01-30,29.027615
30,2010-01-31,29.029308
31,2010-02-01,29.030771
32,2010-02-02,29.032106
33,2010-02-03,29.033403
34,2010-02-04,29.034477
35,2010-02-05,29.035461
36,2010-02-06,29.036451
37,2010-02-07,29.03734
38,2010-02-08,29.03815
39,2010-02-09,29.038864
40,2010-02-10,29.039448
41,2010-02-11,29.040125
42,2010-02-12,29.040804
43,2010-02-13,29.041344
44,2010-02-14,29.041761
45,2010-02-15,29.042315
46,2010-02-16,29.042915
47,2010-02-17,29.043415
48,2010-02-18,29.043867
49,2010-02-19,29.04423
50,2010-02-20,29.044483
51,2010-02-21,29.04466
52,2010-02-22,29.044893
53,2010-02-23,29.045155
54,2010-02-24,29.045506
55,2010-02-25,29.045717
56,2010-02-26,29.045946
57,2010-02-27,29.046064
58,2010-02-28,29.046038
59,2010-03-01,29.046047
60,2010-03-02,29.046082
61,2010-03-03,29.046234
62,2010-03-04,29.046297
63,2010-03-05,29.046347
64,2010-03-06,29.0466
65,2010-03-07,29.046785
66,2010-03-08,29.046957
67,2010-03-09,29.04707
68,2010-03-10,29.047127
69,2010-03-11,29.047163
70,2010-03-12,29.047218
71,2010-03-13,29.047302
72,2010-03-14,29.04735
73,2010-03-15,29.047373
74,2010-03-16,29.047373
75,2010-03-17,29.047388
76,2010-03-18,29.04744
77,2010-03-19,29.047468
78,2010-03-20,29.047483
79,2010-03-21,29.047495
80,2010-03-22,29.0475
81,2010-03-23,29.047506
82,2010-03-24,29.047602
83,2010-03-25,29.047676
84,2010-03-26,29.047733
85,2010-03-27,29.04776
86,2010-03-28,29.047716
87,2010-03-29,29.047668
88,2010-03-30,29.047647
89,2010-03-31,29.047642
90,2010-04-01,29.047638
91,2010-04-02,29.04767
92,2010-04-03,29.047686
93,2010-04-04,29.047691
94,2010-04-05,29.047695
95,2010-04-06,29.047695
96,2010-04-07,29.047695
97,2010-04-08,29.047695
98,2010-04-09,29.047695
99,2010-04-10,29.047695
100,2010-04-11,29.047695
101,2010-04-12,29.047695
102,2010-04-13,29.047695
103,2010-04-14,29.047695
104,2010-04-15,29.047695
105,2010-04-16,29.047695
106,2010-04-17,29.047695
107,2010-04-18,29.047695
108,2010-04-19,29.047695
109,2010-04-20,29.047695
110,2010-04-21,29.047695
111,2010-04-22,29.047695
112,2010-04-23,29.047695
113,2010-04-24,29.047695
114,2010-04-25,29.047695
115,2010-04-26,29.047695
116,2010-04-27,29.047695
117,2010-04-28,29.047695
118,2010-04-29,29.047695
119,2010-04-30,29.047695
120,2010-05-01,29.047695
121,2010-05-02,29.047695
122,2010-05-03,29.047695
123,2010-05-04,29.047695
124,2010-05-05,29.047695
125,2010-05-06,29.047695
126,2010-05-07,29.047695
127,2010-05-08,29.047695
128,2010-05-09,29.047695
129,2010-05-10,29.047695
130,2010-05-11,29.047695
131,2010-05-12,29.047695
132,2010-05-13,29.047695
133,2010-05-14,29.047695
134,2010-05-15,29.047695
135,2010-05-16,29.047695
136,2010-05-17,29.047695
137,2010-05-18,29.047695
138,2010-05-19,29.047695
139,2010-05-20,29.047695
140,2010-05-21,29.047695
141,2010-05-22,29.047695
142,2010-05-23,29.047695
143,2010-05-24,29.047695
144,2010-05-25,29.047695
145,2010-05-26,29.047695
146,2010-05-27,29.047695
147,2010-05-28,29.047695
148,2010-05-29,29.047695
149,2010-05-30,29.047695
150,2010-05-31,29.047695
151,2010-06-01,29.047695
152,2010-06-02,29.047695
153,2010-06-03,29.047695
154,2010-06-04,29.047695
155,2010-06-05,29.047695
156,2010-06-06,29.047695
157,2010-06-07,29.047695
158,2010-06-08,29.047695
159,2010-06-09,29.047695
160,2010-06-10,29.047695
161,2010-06-11,29.047695
162,2010-06-12,29.047695
163,2010-06-13,29.047695
164,2010-06-14,29.047695
165,2010-06-15,29.047695
166,2010-06-16,29.047695
167,2010-06-17,29.047695
168,2010-06-18,29.047695
169,2010-06-19,29.047695
170,2010-06-20,29.047695
171,2010-06-21,29.047695
172,2010-06-22,29.047695
173,2010-06-23,29.047695
174,2010-06-24,29.047695
175,2010-06-25,29.047695
176,2010-06-26,29.047695
177,2010-06-27,29.047695
178,2010-06-28,29.047695
179,2010-06-29,29.047695
180,2010-06-30,29.047695
181,2010-07-01,29.047695
182,2010-07-02,29.047695
183,2010-07-03,29.047695
184,2010-07-04,29.047695
185,2010-07-05,29.047695
186,2010-07-06,29.047695
187,2010-07-07,29.047695
188,2010-07-08,29.047695
189,2010-07-09,29.047695
190,2010-07-10,29.047695
191,2010-07-11,29.047695
